sample_id,price
1,17.9008
3,29.5272
9,28.7180
19,19.0239
20,15.6446
21,9.7951
23,25.6452
25,20.2068
27,0.0100
28,20.6151
29,14.7902
45,10.3855
48,20.5270
50,11.4567
55,9.5284
57,15.0642
58,12.9905
61,29.0386
62,21.7825
63,38.7166
65,14.6600
67,18.7734
71,12.2438
82,15.4210
86,38.5732
90,17.0566
99,19.1121
100,13.6757
102,14.7476
104,17.9443
116,15.7871
125,15.3342
127,14.5618
134,21.2594
135,10.6553
140,20.1271
154,28.2781
158,30.3486
160,12.1444
165,19.5188
171,14.7285
173,19.2974
176,13.8498
179,36.9795
187,15.9516
190,21.6213
191,10.2656
193,39.1388
194,25.4559
199,1.2373
202,20.2428
205,16.1434
206,17.6065
210,6.4874
212,11.8664
214,10.4694
216,15.6000
218,16.4815
223,5.6694
228,13.5833
231,41.0673
232,27.8597
234,49.9546
243,22.0211
252,14.7069
253,17.7365
255,17.5387
257,21.7203
259,12.8868
263,16.8144
266,23.5462
281,15.7208
291,21.0247
300,20.3103
311,13.2109
316,21.2061
322,19.3800
324,15.9337
325,14.4975
328,3.9952
330,4.8086
332,6.7020
335,12.8907
339,4.8086
342,14.5531
344,14.3336
347,18.7850
365,20.5876
375,11.8478
379,27.8638
405,21.4538
410,20.2749
421,20.4025
422,20.9139
424,20.4025
426,21.0468
430,30.5757
435,32.9857
437,20.5570
441,30.1000
442,19.4726
443,19.8936
444,14.7069
446,19.6798
448,17.4943
449,56.2929
451,50.2014
453,16.1733
454,25.4828
461,17.2129
463,18.3333
464,29.0253
467,20.5679
468,40.6861
477,22.9754
478,12.6013
479,15.7378
481,14.0989
486,3.1772
487,5.2196
492,17.5318
496,18.6061
497,31.7066
507,12.5945
514,17.2459
520,27.6807
525,18.9532
530,10.7282
531,16.7989
532,23.4701
533,18.4437
535,16.3863
537,21.0081
538,18.7700
543,16.8573
545,39.8836
553,14.8373
556,13.2120
561,26.6083
563,16.4339
574,14.8748
579,11.8513
582,15.0256
583,1.1691
585,19.6211
586,13.7480
593,25.7729
604,27.0911
608,16.5817
614,19.8709
615,21.0857
620,17.4605
624,12.7848
626,21.8345
627,21.2836
628,26.7579
633,20.4419
641,14.9699
642,16.6107
645,25.5380
646,11.4082
647,24.7496
648,20.2924
649,25.0058
651,24.3715
655,32.7416
662,31.0549
664,25.5380
673,10.7670
675,14.5498
680,22.1564
681,19.8405
684,18.6259
686,17.4333
692,15.1026
693,21.7668
694,9.3825
706,17.7463
709,18.1031
712,15.7560
719,12.0177
722,13.3642
733,14.2121
740,15.1869
741,14.9647
742,13.5268
744,25.8633
748,24.7955
754,20.7353
757,38.0451
760,19.9020
764,22.3446
766,53.8850
767,17.8343
769,28.5057
773,26.8942
777,19.3718
784,20.8888
786,36.7789
792,11.2345
794,33.9447
798,25.6194
802,20.0455
805,9.8842
807,21.8704
810,15.7588
815,12.2982
817,10.0186
819,13.2313
820,15.6477
823,50.7610
824,19.7221
833,23.9478
839,63.1414
843,38.8862
848,28.0295
853,35.3035
855,20.4025
857,18.4009
865,20.5876
866,20.4025
873,20.6975
874,13.4377
876,16.6798
880,13.6024
881,9.5148
887,28.1542
888,12.8563
892,12.1717
893,10.2505
894,37.6214
905,13.7138
906,24.3975
907,57.5309
909,13.2623
913,20.5876
914,49.7166
915,16.2563
918,21.4538
921,20.7899
922,20.5876
932,19.8777
934,27.9277
937,13.5226
938,40.4488
946,19.5625
948,15.6706
950,20.2887
952,15.2277
953,51.9939
956,13.9003
957,25.2825
958,21.1395
965,22.0678
966,36.4799
969,18.6476
971,8.6729
974,30.1561
977,24.6137
982,41.6499
993,18.0384
994,26.1727
995,24.7320
997,20.7066
999,26.2400
1000,10.0991
1001,17.4461
1008,15.2497
1016,26.6116
1038,23.0416
1048,13.4195
1058,24.6790
1076,9.0917
1079,14.9901
1084,8.6608
1085,8.5400
1092,29.6913
1093,37.2292
1098,9.3481
1106,66.5399
1112,33.5386
1121,32.0137
1125,20.8814
1142,22.6726
1144,22.9274
1150,18.6143
1152,15.7424
1153,40.5265
1154,17.1007
1157,30.7394
1158,26.5655
1160,6.6594
1161,17.8249
1162,58.3757
1169,29.3631
1171,31.4615
1175,21.0384
1176,15.9310
1178,13.1256
1181,18.7712
1188,16.5847
1196,10.2095
1198,11.0581
1200,22.6536
1204,48.5766
1209,22.9893
1210,12.3068
1213,13.0150
1216,11.2961
1217,8.6577
1220,16.6465
1222,14.5928
1228,18.6196
1229,23.5395
1234,28.9406
1240,16.4521
1242,12.0796
1246,17.8749
1251,17.5265
1255,15.6123
1256,10.7131
1259,5.5236
1265,11.7757
1269,15.0441
1272,16.7651
1273,21.0608
1276,25.7370
1283,23.6647
1294,20.8428
1304,43.7615
1306,19.7948
1312,19.9479
1313,17.5368
1329,17.8589
1330,13.2475
1333,12.0864
1335,42.4053
1339,58.3095
