sample_id,price
1,18.435936
3,34.707939
9,18.959980
19,8.534638
20,19.607633
21,12.905525
23,21.555961
25,11.355354
27,13.993302
28,14.109946
29,8.961148
45,16.828638
48,13.438894
50,10.657493
55,11.156841
57,10.196394
58,11.929854
61,23.845677
62,12.787481
63,24.003793
65,9.022944
67,9.435833
71,10.974773
82,9.006119
86,26.580202
90,8.046184
99,17.593069
100,8.762728
102,19.416015
104,20.659564
116,11.358412
125,12.276099
127,16.866736
134,23.270335
135,6.553563
140,10.911994
154,11.989938
158,20.225209
160,10.891683
165,18.849497
171,11.785728
173,12.427582
176,5.465686
179,10.544319
187,5.010887
190,9.932805
191,6.913823
193,22.452609
194,19.850267
199,5.346781
202,14.990239
205,9.904990
206,9.033038
210,5.215306
212,8.010635
214,8.643414
216,10.212761
218,14.900222
223,3.259718
228,10.450986
231,27.442920
232,21.395733
234,23.508237
243,16.876168
252,6.973968
253,17.406877
255,18.470364
257,20.892632
259,7.160593
263,17.236656
266,16.853560
281,13.103253
291,8.607308
300,17.188975
311,12.618624
316,13.286070
322,14.677891
324,12.840345
325,9.664998
328,4.601688
330,4.736051
332,5.401787
335,11.279950
339,5.117899
342,7.075703
344,9.196757
347,6.709656
365,22.026627
375,6.147343
379,16.376773
405,28.833869
410,24.621099
421,21.306924
422,12.533369
424,21.473149
426,19.986309
430,31.512220
435,33.377996
437,13.102472
441,13.665280
442,5.047028
443,20.091509
444,9.922226
446,20.817194
448,8.102154
449,45.742323
451,25.426117
453,8.763140
454,17.935490
461,9.400067
463,11.469861
464,15.074082
467,14.754129
468,13.866913
477,20.961675
478,11.243494
479,6.736309
481,7.227493
486,4.559580
487,4.902688
492,12.899248
496,18.008649
497,18.886166
507,9.063637
514,14.220696
520,11.228876
525,10.906383
530,11.276650
531,10.738569
532,26.641353
533,12.896869
535,11.433831
537,16.046931
538,14.665830
543,14.237263
545,28.320317
553,13.315704
556,8.091733
561,21.235778
563,14.768518
574,8.710693
579,7.790090
582,8.562091
583,5.528695
585,13.546746
586,8.274912
593,15.290814
604,23.615698
608,5.901339
614,14.218162
615,16.817377
620,14.674214
624,7.181889
626,17.156041
627,15.198013
628,19.025173
633,19.131065
641,15.606185
642,16.070423
645,17.499316
646,8.283011
647,19.057312
648,24.260788
649,22.919353
651,16.407066
655,21.303816
662,31.699024
664,17.915551
673,7.583278
675,11.070630
680,14.823614
681,16.845369
684,14.231359
686,11.122438
692,5.622769
693,18.146728
694,5.112112
706,13.538516
709,12.378187
712,15.071725
719,6.024443
722,8.817047
733,7.925159
740,7.651252
741,6.518666
742,6.295483
744,23.844297
748,12.066094
754,17.541576
757,16.534887
760,13.557336
764,9.000421
766,37.062991
767,13.291114
769,12.653272
773,20.704783
777,13.541176
784,19.195039
786,23.688635
792,9.764082
