sample_id,price
1,14.824036
3,28.560886
9,22.813549
19,12.177653
20,17.767844
21,12.342000
23,22.200528
25,10.975762
27,9.077100
28,14.805844
29,11.236652
45,16.287645
48,14.568035
50,9.233965
55,9.421589
57,10.061327
58,11.667276
61,22.305736
62,13.572375
63,23.941120
65,10.527571
67,11.525085
71,10.441786
82,11.853580
86,27.358588
90,8.003503
99,13.964693
100,9.729404
102,13.256115
104,17.936448
116,12.699778
125,10.216032
127,13.288007
134,12.920065
135,6.352578
140,12.892261
154,13.556885
158,22.534732
160,11.711172
165,15.699442
171,10.516668
173,11.759156
176,6.697413
179,9.713555
187,7.746861
190,10.614024
191,7.866530
193,20.941151
194,14.243017
199,4.869176
202,15.081572
205,11.424739
206,11.089382
210,5.968115
212,7.711618
214,9.370832
216,10.148886
218,13.397351
223,4.606968
228,12.251600
231,27.207002
232,25.534049
234,26.665013
243,17.190844
252,9.667298
253,15.090175
255,15.140514
257,19.283335
259,7.860114
263,17.583580
266,18.910438
281,12.080988
291,9.716697
300,17.108728
311,10.169108
316,14.470160
322,15.816783
324,9.403476
325,9.134686
328,4.652973
330,4.809681
332,5.526031
335,10.744806
339,4.925745
342,8.354406
344,10.054956
347,9.166806
365,19.303675
375,7.890736
379,15.540888
405,21.132872
410,22.091379
421,18.964099
422,12.955459
424,18.986344
426,17.850534
430,35.451198
435,28.400416
437,14.047596
441,17.478177
442,10.560836
443,18.460762
444,10.013946
446,16.280089
448,10.821485
449,53.551806
451,25.191423
453,11.057452
454,20.446394
461,10.698236
463,12.137127
464,14.462029
467,16.449131
468,22.601079
477,23.415361
478,8.580501
479,9.719242
481,8.510780
486,4.476244
487,4.918185
492,10.812955
496,15.798134
497,24.345887
507,10.178985
514,13.369083
520,13.502268
525,11.251610
530,11.024896
531,11.371896
532,19.363758
533,12.297465
535,12.542023
537,15.746366
538,13.550992
543,12.637407
545,24.000943
553,11.739595
556,8.827227
561,15.685048
563,12.825388
574,10.168819
579,8.783233
582,9.640412
583,5.771128
585,10.228708
586,8.871777
593,19.123146
604,20.906085
608,9.710490
614,12.506750
615,17.146482
620,12.016352
624,10.769284
626,17.072026
627,16.032361
628,18.508575
633,18.241885
641,10.491819
642,14.111599
645,18.799634
646,7.361946
647,20.097791
648,18.134004
649,19.555228
651,18.718085
655,20.603897
662,22.264821
664,18.841150
673,7.990998
675,10.487985
680,16.070652
681,14.341986
684,12.992340
686,9.071602
692,7.704983
693,14.247303
694,7.118954
706,12.838085
709,12.698759
712,13.370018
719,8.587178
722,9.093970
733,6.933633
740,10.291216
741,7.085468
742,5.230433
744,18.191122
748,14.068657
754,17.396996
757,15.186824
760,13.936213
764,12.778378
766,33.611506
767,10.377824
769,11.258343
773,15.215206
777,15.460658
784,19.334828
786,24.846357
792,9.956317
794,20.385061
798,13.801543
802,15.467551
805,8.495944
807,17.262137
810,9.752583
815,5.966816
817,6.268393
819,6.337359
820,8.944793
823,18.799100
824,12.021873
833,15.337354
839,39.332469
843,13.651052
848,22.384596
853,40.597996
855,18.992817
857,12.390502
865,19.236910
866,18.964099
873,11.707059
874,12.640419
876,12.512696
880,10.187080
881,8.394086
887,17.426568
888,8.777000
892,9.651281
893,7.421023
894,29.001530
905,8.619582
906,15.279814
907,40.966512
909,8.886714
913,19.514326
914,16.406211
915,13.323476
918,20.962539
921,13.188732
922,19.105598
932,12.222359
934,18.423824
937,9.615918
938,12.405039
946,13.191703
948,11.323205
950,17.497129
952,11.305301
953,55.286526
956,9.213008
957,14.064798
958,8.604236
965,14.584263
966,19.347800
969,20.462074
971,7.098118
974,18.241147
977,19.624250
982,49.435155
993,13.625808
994,12.669443
995,18.272871
997,13.060745
999,17.830903
1000,7.280644
1001,10.153268
1008,8.302392
1016,17.199895
1038,18.616914
1048,10.726048
1058,20.295520
1076,7.967153
1079,10.087743
1084,7.829192
1085,7.127034
1092,19.921147
1093,20.926501
1098,7.830060
1106,41.383439
1112,46.138954
1121,19.555985
1125,10.971822
1142,12.025214
1144,15.319431
1150,12.855544
1152,14.269737
1153,28.041809
1154,12.499076
1157,21.428129
1158,15.747532
1160,6.694963
1161,8.926290
1162,27.166183
1169,33.049734
1171,18.484157
1175,11.005028
1176,9.779780
1178,8.995941
1181,12.348572
1188,10.441280
1196,9.681599
1198,10.031991
1200,17.875678
1204,19.129979
1209,13.731265
1210,7.575038
1213,7.096188
1216,8.456812
1217,8.770929
1220,17.525715
1222,12.805971
1228,8.317923
1229,20.782015
1234,20.713114
1240,10.780182
1242,10.135582
1246,16.571216
1251,13.584455
1255,10.503051
1256,8.613622
1259,7.634374
1265,5.883950
1269,11.168940
1272,11.905633
1273,12.828553
1276,19.745245
1283,15.849967
1294,13.450218
1304,15.324268
1306,12.316626
1312,17.064684
1313,7.297355
1329,10.803087
1330,8.400695
1333,8.892156
1335,39.427186
1339,55.926387
1342,55.602930
1345,57.145106
1354,46.888672
1365,46.704244
1366,59.188301
1367,61.395414
1371,24.377431
1372,83.274922
1373,55.669737
1378,56.544419
1385,79.314800
1386,83.545628
1388,58.096457
1390,41.984160
1395,55.593261
1401,58.157822
1404,51.596371
1408,28.811602
1410,33.781575
1412,55.512663
1419,58.167369
1420,32.326001
1424,43.208247
1425,25.817089
1426,30.887940
1431,7.378117
1432,13.954973
1433,22.875601
1436,104.538835
1437,21.676898
1439,49.625489
1441,73.169695
1447,24.638710
1450,39.200515
1453,23.053366
1455,26.168545
1458,50.209274
1459,87.335797
1463,75.138133
1464,40.020627
1465,47.952013
1469,34.730237
1471,53.175902
1473,22.169223
1476,19.337167
1477,58.675370
1478,15.765239
1479,21.851895
1501,10.340191
1506,28.434236
1512,56.156529
1514,38.451617
1521,23.312455
1523,47.624504
1524,42.571468
1525,52.282453
1533,26.199747
1544,54.188325
1551,59.796015
1553,25.479899
1556,26.009692
1563,42.769390
1568,61.217576
1573,52.999521
1579,54.073951
1580,81.212694
1584,51.571294
1587,75.598500
1588,64.152054
1591,56.691528
1593,77.090901
1594,24.902966
1598,83.152742
1602,49.716142
1610,101.675376
1611,56.424765
1614,60.059946
1615,47.276660
1616,58.146631
1627,53.614665
1631,22.731235
1634,57.476537
1639,51.553430
1640,83.154373
1641,27.303669
1644,77.236462
1649,58.957669
1652,32.115043
1655,81.135306
1660,54.174329
1665,56.105658
1666,29.968543
1667,59.044797
1670,66.084184
1671,43.341268
1672,57.213827
1673,59.595542
1675,34.653946
1679,80.717150
1685,35.047283
1691,47.093689
1692,42.798745
1694,51.532865
