sample_id,price
1,16.494803
3,29.686059
9,17.396111
19,10.090546
20,21.036288
21,11.703656
23,21.646678
25,12.254723
27,12.622427
28,14.874238
29,10.477086
45,15.915574
48,13.273326
50,9.872134
55,9.829274
57,12.500587
58,11.169357
61,22.996757
62,13.770281
63,21.278873
65,9.077393
67,11.629829
71,9.982961
82,9.197072
86,25.301624
90,8.868992
99,16.141531
100,9.396399
102,19.657998
104,18.877810
116,11.416874
125,11.704759
127,15.808225
134,27.007786
135,6.600826
140,11.055835
154,13.488690
158,20.200310
160,10.993480
165,17.147324
171,11.457342
173,13.322591
176,5.502802
179,10.266486
187,5.492946
190,10.279251
191,7.759417
193,20.638925
194,19.428439
199,5.220878
202,15.233185
205,11.060523
206,10.290204
210,5.752750
212,8.219428
214,9.488251
216,10.746740
218,14.244624
223,3.696656
228,10.617352
231,24.888863
232,21.132749
234,22.968270
243,16.307703
252,8.441416
253,14.358968
255,15.134824
257,18.858724
259,8.198654
263,17.393345
266,17.545275
281,13.430426
291,9.468468
300,16.140135
311,12.214495
316,13.622504
322,13.478714
324,12.638434
325,10.819950
328,4.567373
330,5.029202
332,5.735279
335,10.246189
339,5.568877
342,7.453411
344,9.840729
347,7.622470
365,19.193931
375,7.844848
379,15.702366
405,25.215120
410,21.769454
421,18.423305
422,12.606143
424,18.590258
426,18.672727
430,31.848704
435,30.158489
437,13.093591
441,14.600815
442,6.489013
443,18.575804
444,11.056026
446,20.091721
448,9.153600
449,49.155573
451,26.146352
453,9.896963
454,19.352067
461,10.889120
463,12.088364
464,14.826486
467,15.468181
468,17.897878
477,21.789755
478,9.823714
479,8.001590
481,8.183218
486,4.929816
487,5.159283
492,11.594538
496,18.163588
497,16.260496
507,10.199216
514,13.942969
520,13.421522
525,11.937209
530,11.384921
531,11.784061
532,22.297851
533,12.660989
535,11.541866
537,15.126668
538,14.849757
543,13.674137
545,25.441944
553,12.984344
556,7.580157
561,19.175119
563,14.734974
574,9.568687
579,7.386892
582,8.170148
583,5.536374
585,12.001118
586,8.089355
593,15.482538
604,22.600586
608,6.500227
614,13.052838
615,17.156571
620,14.864517
624,7.817355
626,15.533367
627,15.783140
628,17.873966
633,17.797626
641,14.064625
642,13.816712
645,17.308892
646,8.559313
647,21.265249
648,19.622596
649,20.501956
651,17.859396
655,17.985144
662,26.381827
664,17.412935
673,8.814279
675,11.607550
680,15.658897
681,14.521266
684,13.287305
686,11.474267
692,7.192727
693,15.867257
694,6.243473
706,13.506340
709,11.913673
712,14.422506
719,6.678414
722,10.038039
733,8.207189
740,5.779924
741,5.328622
742,5.741355
744,20.649478
748,14.620100
754,16.923117
757,17.404047
760,14.628772
764,11.432467
766,36.341430
767,12.523713
769,12.368935
773,19.270164
777,14.895506
784,17.671272
786,23.556847
792,10.402610
794,22.943428
798,17.749303
802,12.990597
805,8.785629
807,19.901120
810,9.955881
815,3.675742
817,4.381096
819,4.037538
820,9.759931
823,18.410255
824,10.959480
833,16.243666
839,48.871085
843,18.185141
848,24.248658
853,37.989658
855,18.520852
857,12.046261
865,18.989204
866,18.516148
873,11.130121
874,11.997392
876,13.318086
880,10.043591
881,8.338704
887,17.547249
888,9.914012
892,8.904941
893,7.226982
894,20.585337
905,8.989179
906,15.083718
907,27.695342
909,8.864566
913,19.052720
914,38.639260
915,14.958277
918,24.526868
921,15.825381
922,19.099866
932,11.351925
934,22.663583
937,10.856538
938,12.206397
946,13.560671
948,12.258689
950,16.364332
952,10.755220
953,63.771854
956,9.351554
957,13.688611
958,7.575374
965,15.885121
966,18.747156
969,19.510694
971,7.176054
974,18.060057
977,18.047947
982,42.875596
993,15.442796
994,14.139011
995,19.230640
997,18.056002
999,17.641666
1000,6.749334
1001,11.523776
1008,9.491920
1016,16.718066
1038,19.244102
1048,10.299144
1058,17.287408
1076,7.922474
1079,8.876266
1084,6.420179
1085,4.501041
1092,18.037047
1093,22.293424
1098,8.005775
1106,45.997634
1112,40.901531
1121,23.273364
1125,14.262308
1142,15.824800
1144,15.545483
1150,11.244341
1152,14.491408
1153,23.314501
1154,11.024817
1157,19.305165
1158,16.783858
1160,7.391783
1161,9.263163
1162,28.456561
1169,29.416615
1171,14.850048
1175,11.844991
1176,10.821136
1178,10.428642
1181,14.042108
1188,12.653620
1196,11.518289
1198,10.368330
1200,16.757765
1204,28.709781
1209,13.474900
1210,10.693447
1213,6.315449
1216,8.739283
1217,6.478273
1220,16.143093
1222,13.619545
1228,10.462055
1229,20.103688
1234,22.713388
1240,10.565991
1242,10.361050
1246,19.140662
1251,15.289760
1255,10.949343
1256,8.353120
1259,7.792533
1265,4.718571
1269,10.739024
1272,11.636366
1273,12.419161
1276,18.063812
1283,16.655337
1294,13.860768
1304,14.693190
1306,14.349321
1312,17.540281
1313,8.285820
1329,11.025918
1330,8.807039
1333,9.347535
1335,40.023406
1339,58.969160
1342,58.013976
1345,53.093342
1354,48.399634
1365,47.602436
1366,68.490955
1367,66.658211
1371,26.119203
1372,87.276173
1373,50.259454
1378,51.446851
1385,81.058345
1386,83.582453
