sample_id,price
1,14.659675
3,28.145560
9,23.407454
19,9.042948
20,27.460478
21,13.497760
23,21.170892
25,14.455022
27,13.406345
28,13.677316
29,13.289740
45,18.099558
48,12.683007
50,9.684330
55,10.250444
57,11.535190
58,10.093975
61,21.513833
62,19.811782
63,21.112290
65,13.110968
67,11.507889
71,10.696633
82,11.081666
86,47.019183
90,9.366495
99,13.815989
100,10.602642
102,13.691703
104,17.775748
116,10.369603
125,11.019387
127,13.068396
134,18.733181
135,7.567999
140,11.365397
154,9.764991
158,19.369071
160,12.064146
165,17.369886
171,10.815631
173,13.078120
176,6.500330
179,7.996741
187,4.121056
190,10.236102
191,6.935991
193,21.926937
194,13.039435
199,6.005756
202,14.458862
205,11.285163
206,13.238699
210,5.789321
212,5.963342
214,8.334858
216,10.031372
218,12.221402
223,4.349721
228,8.867559
231,26.865808
232,22.015142
234,32.311568
243,15.627876
252,11.647907
253,15.525364
255,15.462830
257,17.218266
259,9.733475
263,17.314011
266,14.760701
281,12.606546
291,7.301725
300,21.180006
311,12.211576
316,13.667462
322,16.665132
324,11.325638
325,9.932683
328,4.175789
330,4.388483
332,5.093641
335,11.413277
339,4.852240
342,8.491856
344,10.787914
347,7.618008
365,19.478621
375,8.409999
379,19.138146
405,23.551904
410,20.067242
421,20.648767
422,13.768724
424,18.009249
426,17.167227
430,31.475724
435,35.348174
437,13.240529
441,12.818303
442,10.138066
443,18.180767
444,11.668598
446,18.505293
448,10.924066
449,44.498126
451,21.002463
453,8.310002
454,22.994239
461,11.317728
463,9.842786
464,15.260017
467,18.188184
468,17.442873
477,21.799484
478,12.682653
479,7.978319
481,7.960688
486,4.135878
487,5.278508
492,9.852504
496,16.400415
497,18.076027
507,10.154288
514,15.715651
520,9.499910
525,13.801323
530,11.016989
531,12.412393
532,21.822492
533,12.621743
535,15.139674
537,16.366865
538,14.143129
543,11.790288
545,24.924966
553,13.829692
556,6.895630
561,17.387890
563,14.323717
574,10.812005
579,7.871997
582,7.490126
583,5.605398
585,11.109942
586,7.605355
593,16.012823
604,21.184878
608,7.259721
614,12.548988
615,16.704525
620,11.489672
624,8.701183
626,16.803432
627,15.177647
628,19.383637
633,20.363431
641,13.233251
642,15.495108
645,18.309011
646,7.937574
647,26.218454
648,18.718226
649,21.662765
651,18.547215
655,16.899562
662,23.202173
664,17.903864
673,9.179802
675,12.300197
680,15.861448
681,12.743573
684,14.180509
686,9.890676
692,5.916159
693,13.248576
694,7.082762
706,11.627544
709,10.699839
712,14.892417
719,8.529550
722,14.264421
733,6.786859
740,9.083368
741,8.594748
742,6.877420
744,18.732812
748,16.371551
754,17.628880
757,17.673177
760,14.275498
764,12.481855
766,33.020657
767,11.869425
769,11.247441
773,16.520819
777,14.913966
784,18.844966
786,20.887425
792,8.822664
794,20.170951
798,18.854183
802,13.793294
805,10.927107
807,19.106183
810,12.899295
815,3.986813
817,3.646123
819,3.927464
820,8.007155
823,26.006796
824,11.807973
833,17.382176
839,43.694680
843,12.644536
848,19.684084
853,43.531973
855,18.962937
857,13.221326
865,19.722357
866,19.937739
873,11.253803
874,12.976324
876,12.565662
880,12.575259
881,9.317964
887,18.526319
888,8.635492
892,9.263841
893,6.911412
894,19.608248
905,8.588339
906,16.333660
907,39.881732
909,8.411258
913,21.252224
914,22.792214
915,13.623456
918,22.913967
921,15.726158
922,20.767299
932,10.539160
934,21.539873
937,10.257577
938,13.510155
946,15.051586
948,14.664723
950,15.109853
952,9.366738
953,60.016208
956,10.403097
957,14.973073
958,8.231356
965,14.820714
966,15.302345
969,24.953094
971,7.559486
974,15.719463
977,14.405685
982,44.988590
993,16.399011
994,14.879599
995,17.207806
997,14.855388
999,18.993294
1000,8.350002
1001,11.288978
1008,9.999344
1016,18.535151
1038,19.935847
1048,11.200778
1058,23.212123
1076,9.035227
1079,11.615319
1084,6.045199
1085,4.655226
1092,20.545300
1093,16.433633
1098,8.215740
1106,69.880364
1112,45.197967
1121,29.245470
1125,15.022435
1142,10.907526
1144,18.162556
1150,10.693022
1152,15.696858
1153,32.967038
1154,10.535610
1157,19.592452
1158,17.080484
1160,8.019168
1161,8.023153
1162,27.261244
1169,22.928252
1171,21.340151
1175,13.552520
1176,10.277902
1178,10.232880
1181,13.545028
1188,10.819047
1196,12.020752
1198,12.940871
1200,14.782258
1204,17.598473
1209,13.964991
1210,8.003399
1213,7.644744
1216,10.255501
1217,10.431875
1220,15.971958
1222,11.924953
1228,6.629357
1229,22.414376
1234,27.352805
1240,11.065536
1242,11.084974
1246,22.282500
1251,15.692110
1255,10.968716
1256,10.248278
1259,8.591642
1265,5.649595
1269,14.765966
1272,12.586975
1273,12.173300
1276,17.202423
1283,15.308137
1294,19.554186
1304,13.998477
1306,12.983577
1312,18.046428
1313,7.170369
1329,21.084655
1330,9.297168
1333,7.993408
1335,38.234783
1339,53.998543
1342,57.698790
1345,45.852740
1354,42.357171
1365,48.606878
1366,66.417934
1367,64.643864
1371,24.588952
1372,82.518958
1373,44.614072
1378,39.585638
1385,78.901059
1386,68.625582
1388,55.712111
1390,40.699858
1395,55.427233
1401,61.710728
1404,48.498504
1408,30.318130
1410,33.624734
1412,58.013563
1419,52.804072
1420,30.154424
1424,44.184013
1425,27.479189
1426,28.760297
1431,5.733562
1432,12.941784
1433,22.473184
1436,109.948337
1437,21.585446
1439,55.466706
1441,74.089926
1447,25.928539
1450,38.399334
1453,22.362045
1455,28.130464
1458,47.941836
1459,85.031659
1463,71.026674
1464,36.450453
1465,48.153078
1469,31.729739
1471,52.176545
1473,22.149475
1476,21.567680
1477,58.986883
1478,14.765074
1479,20.318437
1501,9.499487
1506,29.354361
1512,57.990871
1514,41.507776
1521,23.864691
1523,45.576125
1524,40.695678
1525,50.421534
1533,26.936467
1544,48.648171
1551,60.378567
1553,26.556353
1556,26.788578
1563,42.389238
1568,60.675263
1573,47.760899
1579,54.088668
1580,85.640070
1584,51.978487
1587,78.067240
1588,64.001366
1591,57.046792
1593,78.172373
1594,23.603080
1598,80.422833
1602,44.346696
1610,108.667824
1611,54.253087
1614,63.324781
1615,51.450451
1616,54.161306
1627,53.555903
1631,22.467229
1634,55.094687
1639,50.748107
1640,87.464672
1641,27.920376
1644,80.825578
1649,60.420789
1652,32.530625
1655,86.162666
1660,53.949656
1665,61.830691
1666,34.514804
1667,62.941214
1670,66.941912
1671,41.246419
1672,55.482214
1673,60.676756
1675,31.352659
1679,86.305875
1685,36.514649
1691,37.781448
1692,44.425999
1694,47.460393
1697,61.256185
1705,53.200575
1706,78.566641
1709,24.398738
1712,76.144195
1713,47.065119
1714,58.039696
1718,82.186459
1723,49.986680
1724,27.749839
1729,22.967874
1732,47.508822
1733,100.585771
1734,37.600333
1735,89.193228
1736,22.474889
1740,93.032003
1745,49.063930
1751,60.385044
1754,42.418505
1756,39.572130
1757,44.732289
1758,72.375685
1760,55.482858
1761,54.675743
1766,45.656372
1773,72.764027
1774,84.475660
1775,59.302003
1780,50.666162
1782,27.468326
1787,56.700989
1788,51.487285
1791,78.835028
1793,48.128070
1795,90.980307
1803,45.436360
1805,26.999540
1808,27.871062
1809,53.062306
1811,26.064837
1815,57.655572
1822,84.374820
1823,58.247437
1824,91.203887
1825,20.234335
1830,41.821479
1833,46.805964
1835,43.732481
1838,43.222983
1840,48.521375
1845,74.688904
1852,54.194744
1855,32.801510
1861,84.336586
1862,56.579080
1863,36.413163
1867,69.084992
1868,21.186882
1873,49.329697
1874,61.689500
1880,36.163672
1890,29.619169
1894,31.739691
1897,34.184744
1902,47.835751
1907,49.417787
1916,77.031290
1921,60.681869
1925,66.651735
1928,32.676063
1935,86.845758
1937,27.633297
1942,88.478532
1948,61.270492
1953,38.987084
1955,23.148067
1960,43.289945
1963,23.144031
1967,30.121717
1973,26.702354
1975,38.506284
1978,19.180544
1980,47.981716
1981,41.383112
1986,25.123318
1989,64.216472
1990,55.219431
1992,88.662981
2016,25.731571
2021,27.345737
2025,38.529653
2027,26.812595
2029,92.962342
2039,46.581382
2041,85.237790
2049,61.697231
2051,31.925537
2052,43.014314
2056,21.658990
2063,77.592275
2065,35.460831
2066,36.076741
2072,26.672418
2074,54.770780
2077,76.794328
2079,29.476939
2093,61.067047
2094,37.026475
2097,53.717499
2100,40.866289
2107,25.696778
2108,57.683226
2109,82.097778
2114,46.159285
2116,91.528062
2121,38.074421
2123,55.335320
2124,40.479310
2125,106.896532
2126,61.861675
2131,48.364982
2135,37.393668
2137,58.439501
2144,75.393187
2147,27.103880
2156,23.333635
2158,61.187514
2166,46.112620
2177,55.482279
2180,37.234389
2185,76.934075
2195,55.382998
2197,31.014337
2200,74.425977
2213,26.289806
2216,22.985148
2217,55.196841
2219,29.005977
2221,36.609532
2222,50.791285
2224,45.636006
2227,24.364220
2228,41.007832
2236,51.559955
2241,26.432096
2243,58.667480
2244,21.465589
2247,60.073729
2248,38.234891
2249,44.616343
2250,21.730159
2253,59.277845
2260,19.770179
2274,36.919564
2277,73.531484
2278,78.512253
2279,21.403446
2285,54.318304
2293,55.896162
2297,58.439335
2299,30.525637
2301,97.224239
2311,49.387275
2313,75.092117
2317,74.197431
2326,43.897884
2333,60.597915
2339,58.855764
2348,51.507785
2350,37.139248
2358,46.555265
2360,45.496436
2371,38.389158
2378,58.084191
2386,43.014700
2390,87.769358
2394,54.554875
2398,76.241190
2399,28.830893
2404,88.306715
2410,28.303383
2414,57.124717
2416,19.520694
2418,61.240821
2420,27.487243
2426,55.750369
2430,31.092214
2433,88.492409
2434,48.378287
2435,47.308802
2437,77.431106
2438,49.780867
2439,54.092991
2440,55.836109
2442,26.516652
2445,58.911558
2447,53.349311
2450,25.515774
2451,53.092163
2453,40.935656
2455,21.324461
2456,48.150554
2465,53.783752
2466,27.569965
2468,52.948618
2474,51.790340
2479,39.450082
2488,38.948454
2490,41.471080
2492,56.376849
2493,59.088815
2507,50.673527
2510,48.805231
2514,25.724865
2516,60.501096
2520,43.232656
2522,50.147920
2524,46.755370
2525,79.938667
2527,91.908625
2529,31.655251
2535,56.472501
2536,29.729781
2539,54.054154
2546,42.348388
2547,38.038923
2551,57.824856
2553,58.086980
2554,53.972190
2555,53.724454
2559,98.169421
2564,87.193341
2565,21.125860
2569,34.282382
2574,55.387803
2581,58.525623
2586,28.496316
2590,46.095546
2592,51.856737
2593,42.912704
2595,53.597371
2599,21.178195
2606,58.562732
2608,45.942901
2610,25.418859
2626,65.789811
2630,38.540329
2634,38.959980
2636,60.139405
2639,84.274290
2643,23.555440
2644,61.931642
2645,21.741595
2649,38.073032
2650,60.725469
2652,46.653767
2659,20.808247
2667,20.993745
2670,62.016604
2673,24.678251
2677,26.075169
2686,24.775503
2687,78.370282
2689,30.637075
2692,45.710556
2701,21.801261
2703,81.417933
2720,37.042475
2726,24.385719
2732,22.499449
2734,37.995605
2742,78.637881
2744,45.631088
2752,48.238733
2769,11.893293
2773,8.941113
2774,13.637633
2779,9.790762
2787,14.337357
2790,18.424799
2802,22.841334
2807,32.847268
2808,56.352464
2813,53.198363
2816,4.125045
2819,5.264897
2820,4.967170
2824,7.090715
2825,12.531920
2834,12.674898
2840,7.480033
2851,25.527121
2854,12.519453
2858,29.396992
2874,16.284643
2875,8.123923
2876,9.946132
