sample_id,price
1,16.328403
3,32.413284
9,29.300530
19,18.764682
20,27.076747
21,14.688673
23,22.963633
25,18.645377
27,19.723235
28,20.357878
29,14.568691
45,15.565511
48,22.537621
50,11.200913
55,10.875200
57,15.144721
58,12.806701
61,26.011830
62,23.993567
63,42.250575
65,16.085030
67,19.686576
71,12.681680
82,20.586856
86,42.649040
90,17.247686
99,19.976201
100,12.631061
102,18.532540
104,19.423690
116,13.150584
125,16.247615
127,15.757249
134,26.547177
135,11.695447
140,18.036570
154,21.242202
158,29.462851
160,12.816572
165,20.644735
171,13.505415
173,19.007934
176,12.366511
179,16.394334
187,16.724567
190,18.851126
191,7.571188
193,35.624142
194,25.052725
199,1.595942
202,23.673615
205,15.364749
206,23.288530
210,6.702309
212,13.033222
214,11.410263
216,13.297738
218,17.268405
223,5.534169
228,12.630822
231,33.679893
232,32.931771
234,41.119093
243,21.534404
252,13.855750
253,20.099280
255,20.201977
257,21.523989
259,11.094365
263,17.760219
266,21.093985
281,16.432819
291,18.563422
300,23.180018
311,15.060248
316,20.973638
322,20.588236
324,17.078665
325,14.076417
328,4.150631
330,4.921668
332,6.889946
335,15.672076
339,4.921668
342,12.802556
344,13.606956
347,17.406643
365,21.189274
375,14.424665
379,21.708788
405,21.565173
410,21.120636
421,21.189274
422,20.270285
424,21.189274
426,22.148787
430,46.660210
435,34.033805
437,21.407486
441,31.340426
442,20.550141
443,20.633708
444,13.886503
446,19.835966
448,18.246027
449,56.752334
451,54.666841
453,14.430938
454,27.169594
461,16.098692
463,17.941752
464,26.107320
467,20.666996
468,33.102184
477,22.285959
478,12.837515
479,17.606666
481,13.944594
486,3.607950
487,5.322757
492,14.862599
496,31.524092
497,32.304315
507,12.963926
514,23.929307
520,23.946445
525,19.897481
530,12.070070
531,17.550578
532,26.119046
533,20.073939
535,19.245686
537,20.528058
538,16.928907
543,18.918437
545,29.219702
553,16.524559
556,12.106925
561,19.967404
563,26.120347
574,12.892406
579,11.732363
582,14.659286
583,2.496240
585,18.501568
