sample_id,price
1,14.677156
3,29.767378
9,23.600544
19,11.598809
20,18.388190
21,12.819440
23,22.923585
25,10.987795
27,10.336385
28,14.414031
29,11.119431
45,16.622770
48,14.736038
50,9.261157
55,9.180156
57,10.687425
58,10.180314
61,22.989367
62,13.668514
63,22.368982
65,10.490342
67,11.439317
71,10.470756
82,12.006899
86,29.259822
90,8.609976
99,13.388865
100,8.501887
102,13.774387
104,16.375756
116,11.293251
125,10.191325
127,13.635860
134,13.276053
135,6.438198
140,11.832043
154,14.394882
158,21.823399
160,11.697431
165,15.740219
171,11.384619
173,11.530876
176,6.153792
179,9.412172
187,7.313425
190,10.600415
191,8.503256
193,26.002544
194,14.992909
199,5.232651
202,15.835625
205,11.895574
206,11.401744
210,5.985055
212,8.209728
214,9.000156
216,9.171918
218,13.608180
223,5.226523
228,11.218099
231,27.035220
232,28.375977
234,26.910951
243,17.194063
252,9.716947
253,16.305753
255,16.896178
257,19.564244
259,7.952182
263,15.793007
266,16.638480
281,11.426462
291,9.393975
300,16.594807
311,11.072451
316,14.387228
322,14.307702
324,9.182166
325,9.056593
328,4.517425
330,4.851270
332,5.344407
335,10.694555
339,4.991049
342,7.873177
344,10.294624
347,8.636622
365,19.336794
375,7.470739
379,15.312017
405,22.252401
410,22.877684
421,19.149177
422,12.921082
424,19.054900
426,17.663540
430,31.310997
435,31.053004
437,15.713360
441,18.795784
442,10.537435
443,18.330252
444,9.972728
446,16.436845
448,10.779212
449,55.534859
451,29.843009
453,10.553285
454,20.684824
461,10.244179
463,12.234829
464,14.331815
467,16.578713
468,20.031969
477,22.272686
478,8.219051
479,9.293400
481,8.897104
486,4.602129
487,4.786251
492,11.672523
496,16.359862
497,24.524697
507,10.006968
514,12.345963
520,13.875563
525,12.036381
530,11.266429
531,11.819512
532,20.386201
533,12.034440
535,13.391724
537,16.082731
538,14.038010
543,13.040362
545,23.328239
553,12.874866
556,8.492009
561,16.467010
563,12.870250
574,10.201915
579,8.737798
582,9.211811
583,5.783006
585,10.831799
586,8.840196
593,18.768712
604,19.038821
608,9.061638
614,12.039681
615,18.945791
620,11.976480
624,9.657909
626,16.682124
627,16.942844
628,17.340481
633,18.566414
641,10.811151
642,15.082892
645,18.747235
646,5.935278
647,20.502407
648,17.846770
649,17.187357
651,23.043516
655,18.852235
662,23.481354
664,19.312496
673,8.025050
675,9.813688
680,15.217252
681,12.706639
684,12.911353
686,10.545367
692,7.582365
693,13.934870
694,6.459405
706,12.023613
709,12.170586
712,13.858268
719,8.312414
722,9.649893
733,7.321505
740,8.284262
741,6.445951
742,5.650269
744,17.194020
748,16.001318
754,16.557668
757,15.493661
760,13.421467
764,11.717152
766,35.923442
767,11.484226
769,10.859751
773,15.737418
777,15.334584
784,18.798949
786,23.587330
792,10.360600
794,21.283008
798,14.663409
802,16.306114
805,8.233899
807,17.283893
810,10.533167
815,5.859474
817,6.316725
819,5.583822
820,9.233908
823,21.075113
824,12.504724
833,15.990977
839,36.769708
843,12.413409
848,24.213063
853,37.947203
855,19.228963
857,12.393460
865,19.372017
866,19.149177
873,11.199816
874,12.364280
876,12.368385
880,10.178504
881,7.783316
887,17.995456
888,9.513669
892,10.623968
893,7.721573
894,22.400061
905,9.272827
906,16.282528
907,36.994181
909,8.640512
913,19.869277
914,15.684608
915,13.824655
918,21.438194
921,13.250775
922,19.253884
932,12.664016
934,18.182373
937,9.857107
938,12.706582
946,13.058761
948,11.203145
950,16.549668
952,10.774368
953,55.115044
956,8.986239
957,14.561969
958,8.127791
965,13.972270
966,17.691048
969,24.277442
971,6.580002
974,17.367177
977,18.498700
982,46.196519
993,15.059803
994,13.540547
995,17.915636
997,14.411759
999,19.064992
1000,7.649496
1001,10.517107
1008,8.346438
1016,18.370747
1038,19.120578
1048,10.638247
1058,20.910505
1076,8.217615
1079,9.026082
1084,7.693986
1085,6.941012
1092,21.380634
1093,19.683854
1098,7.606930
1106,43.946998
1112,47.834133
1121,18.705363
1125,12.438532
1142,12.988696
1144,15.186345
1150,13.468446
1152,14.426466
1153,28.713430
1154,12.174890
1157,19.355788
1158,15.805291
1160,6.964161
1161,8.253588
1162,29.057119
1169,31.728909
1171,20.054067
1175,12.183080
1176,10.001465
1178,9.875688
1181,12.621827
1188,10.477727
1196,9.330365
1198,10.231933
1200,17.551540
1204,22.246978
1209,13.375832
1210,8.314546
1213,7.711749
1216,8.439916
1217,8.299678
1220,15.650846
1222,13.552559
1228,7.892629
1229,19.341035
1234,21.796223
1240,10.764030
1242,9.531759
1246,16.692378
1251,13.692538
1255,10.402190
1256,8.610540
1259,7.162610
1265,5.636909
1269,11.965041
1272,12.665609
1273,13.674924
1276,18.620769
1283,17.062592
1294,14.071193
1304,17.041879
1306,12.743027
1312,17.222086
1313,7.107098
1329,10.173654
1330,7.761294
1333,9.177511
1335,38.346057
1339,54.764697
1342,57.421406
1345,52.529239
1354,45.272632
1365,45.351956
1366,58.533469
1367,61.601809
1371,24.294822
1372,82.685676
1373,54.048769
1378,55.171071
1385,78.589306
1386,83.479267
1388,59.559018
1390,40.720540
1395,55.831865
1401,59.329435
1404,50.661087
1408,29.375363
1410,34.955962
1412,54.258728
1419,58.028803
1420,33.354886
1424,44.497601
1425,25.728070
1426,28.966972
1431,6.856903
1432,15.227000
1433,22.156414
1436,107.688733
1437,21.242038
1439,50.868617
1441,73.978394
1447,25.783373
1450,39.439470
1453,22.311998
1455,26.220477
1458,48.767734
1459,87.284136
1463,75.336133
1464,39.476583
1465,46.074361
1469,33.496419
1471,50.185413
1473,20.256147
1476,21.496721
1477,59.475974
1478,15.623257
1479,18.780660
1501,10.013119
1506,30.648861
1512,54.252910
1514,38.638495
1521,24.766518
1523,46.195137
1524,41.905821
1525,48.901215
1533,26.673102
1544,49.390087
1551,60.357502
1553,26.206450
1556,26.944111
1563,41.579637
1568,61.952518
1573,50.685972
1579,52.240365
1580,82.584313
1584,50.739840
1587,76.578875
1588,66.340824
1591,54.636616
1593,77.539202
1594,25.293920
1598,81.833083
1602,46.943106
1610,105.433084
1611,55.302143
1614,62.159794
1615,49.788296
1616,59.293936
1627,54.813940
1631,22.154579
1634,57.567280
1639,52.293545
1640,82.983973
1641,28.540581
1644,77.551601
1649,59.573428
1652,33.528813
1655,81.108293
1660,52.900156
1665,55.191843
1666,30.191779
1667,59.980609
1670,65.651531
1671,42.266183
1672,58.217349
1673,59.814964
1675,32.199637
1679,82.681413
1685,35.982169
1691,43.440934
1692,43.859877
1694,49.643566
1697,63.747070
1705,52.807865
1706,73.728318
1709,24.720589
1712,80.840880
1713,47.488453
1714,59.593733
1718,81.784777
1723,53.775357
1724,28.590419
1729,23.936158
1732,47.203215
1733,100.513278
1734,35.738132
1735,89.705404
1736,21.092954
1740,96.249659
1745,49.362168
1751,58.096446
1754,43.375703
1756,45.370418
1757,45.177655
1758,74.919921
1760,54.746211
1761,54.516902
1766,45.978500
1773,78.362401
1774,87.104751
1775,60.531408
1780,52.307698
1782,30.295356
1787,52.112795
1788,52.112174
1791,77.671623
1793,49.185195
1795,81.756384
1803,46.162087
1805,25.930948
1808,29.605370
1809,56.201565
1811,26.041276
1815,54.124521
1822,85.295904
1823,58.211544
1824,86.602233
1825,19.368981
1830,42.499640
1833,50.725969
1835,42.410863
1838,51.120940
1840,50.497331
1845,71.848336
1852,52.130619
1855,32.899581
1861,85.058324
1862,54.977734
1863,36.483806
1867,71.967783
1868,21.495219
1873,47.373041
1874,59.900760
1880,36.982624
1890,29.272454
1894,35.404289
1897,32.543310
1902,48.907834
1907,49.340915
1916,75.013006
1921,59.568201
1925,63.687797
1928,33.056252
1935,84.132731
1937,27.413402
1942,87.775187
1948,59.210404
1953,36.492508
1955,21.555513
1960,44.730338
1963,22.167960
1967,30.391554
1973,26.015674
1975,38.654500
1978,19.455771
1980,53.098832
1981,43.131902
1986,26.526523
1989,65.572272
1990,50.759564
1992,84.532590
2016,26.447086
2021,27.792272
2025,36.496968
2027,26.511565
2029,93.957168
2039,46.179901
2041,86.239643
2049,61.643032
2051,33.221542
2052,44.195442
2056,21.349363
2063,73.337667
2065,36.004234
2066,35.982169
2072,26.397737
2074,53.030293
2077,75.451215
2079,29.066801
2093,60.036642
2094,37.902067
2097,51.448329
2100,41.180790
2107,24.704847
2108,56.754555
2109,81.470720
2114,48.443796
2116,84.121164
2121,39.198022
2123,54.158236
2124,43.092258
2125,103.802997
2126,59.911158
2131,51.463809
2135,36.882998
2137,57.896753
2144,76.368914
2147,27.900822
2156,26.866198
2158,60.435960
2166,46.917935
2177,58.118986
2180,37.885079
2185,78.170101
2195,54.433441
2197,33.711933
2200,76.987591
2213,25.418823
2216,27.125149
2217,54.505214
2219,25.269834
2221,36.661246
2222,49.856976
2224,49.967437
2227,28.317909
2228,41.389894
2236,49.732107
2241,25.219686
2243,61.455058
2244,21.469601
2247,58.667049
2248,37.653742
2249,45.216780
2250,21.260598
2253,58.405613
2260,19.236327
2274,38.196963
2277,74.593737
2278,73.509715
2279,21.310122
2285,54.637541
2293,52.708188
2297,57.579721
2299,32.082674
2301,91.822686
2311,51.630706
2313,73.162202
2317,75.802297
2326,45.487735
2333,61.406844
2339,60.504783
2348,52.831454
2350,36.913091
2358,50.074959
2360,48.753954
2371,37.369640
2378,59.460877
2386,41.424590
2390,88.222125
2394,56.044454
2398,81.742869
2399,29.563418
2404,85.699600
2410,29.457045
2414,59.544036
2416,18.979640
2418,61.280306
2420,26.758519
2426,59.002589
2430,32.255879
2433,87.440974
2434,46.179481
2435,52.059362
2437,76.684728
2438,46.170785
2439,55.489599
2440,54.941329
2442,25.508824
2445,59.992137
2447,52.806976
2450,26.704546
2451,51.785290
2453,42.102615
2455,21.430466
2456,48.253051
2465,51.623253
2466,26.907557
2468,54.578999
2474,51.633215
2479,40.814439
2488,40.799761
2490,39.414002
2492,51.960818
2493,55.430921
2507,55.024991
2510,51.644762
2514,27.307264
2516,70.787134
2520,48.906663
2522,51.671787
2524,46.294689
2525,78.692296
2527,85.835892
2529,25.640901
2535,55.152334
2536,30.679359
2539,51.792488
2546,42.169820
2547,36.441688
2551,53.984564
2553,57.480975
2554,55.191843
2555,52.480746
2559,98.138537
2564,84.407883
2565,22.208402
2569,34.521099
2574,59.799422
2581,59.753136
2586,28.611928
2590,42.127488
2592,52.789473
2593,48.278178
2595,54.820968
2599,21.394790
2606,61.520540
2608,49.371105
2610,25.482387
2626,64.101437
2630,38.641112
2634,40.635624
2636,57.052561
2639,86.049572
2643,26.040085
2644,56.682932
2645,21.066138
2649,36.251878
2650,61.569139
2652,50.033510
2659,21.031103
2667,20.218838
2670,56.922339
2673,25.001069
2677,26.378781
2686,26.005752
2687,79.625954
2689,31.907998
2692,54.184882
2701,21.233476
2703,80.631215
2720,37.072009
2726,25.564735
2732,21.014835
2734,36.636663
2742,77.241484
2744,56.380193
2752,56.156457
2769,13.510412
2773,9.953063
2774,10.578817
2779,10.893177
2787,13.377211
2790,13.848278
2802,20.405492
2807,36.269813
2808,42.952513
2813,41.819256
2816,3.892991
2819,6.694815
2820,5.325103
2824,8.929436
2825,14.738943
2834,14.604357
2840,8.569640
2851,20.902661
2854,11.382342
2858,33.278507
2874,14.995648
2875,9.503068
2876,16.640381
2877,15.720923
2885,14.870867
2887,12.134810
2892,14.271505
2896,20.795005
2900,8.456916
2901,12.585400
2903,12.892594
2906,17.800937
2908,8.588877
2911,9.094363
2912,9.024667
2916,13.568974
2924,8.902043
2929,18.119576
2932,11.883075
2933,12.551108
2934,10.198336
2935,14.511061
2936,8.705986
2939,13.718976
2942,13.180707
2946,16.316763
2950,22.569656
2953,13.669645
2958,9.591392
2961,9.306654
2962,13.490630
2964,19.796448
2968,18.236730
2970,12.680913
2973,12.189452
2982,11.274604
2993,13.194264
3004,52.611670
3007,11.570190
3015,17.133567
3020,24.295918
3023,11.493208
3029,9.561643
3030,24.337048
3033,8.275786
3035,6.048297
3042,8.862035
3046,12.823223
3047,13.909160
3048,11.317281
3053,7.100828
3056,8.705815
3058,15.730170
3061,23.600924
3062,14.798669
3069,9.349230
3079,10.825595
3081,6.443763
3083,9.902651
3085,6.079624
3086,24.383048
3090,5.132375
3093,10.404477
3100,10.204804
3105,6.168189
3108,17.428796
3113,19.322258
3122,13.009032
3124,25.124117
3130,15.899903
3134,12.911828
3137,9.046966
3138,13.179715
3139,8.630592
3140,21.848961
3144,9.146104
3146,10.708474
3149,6.281491
3152,8.475764
3154,22.203059
3155,2.932812
3157,6.600091
3166,7.323027
3168,12.894899
3172,15.073307
3173,29.290198
3176,7.812269
3182,15.074523
3183,12.493775
3184,12.894899
3186,19.932407
3187,9.952954
3194,7.058370
3198,46.336702
3204,5.755978
3209,6.467321
3214,9.402334
3217,8.695159
3223,5.088790
3224,14.610519
3225,9.306548
3229,15.095210
3243,7.280172
3248,14.312911
3259,8.062625
3260,7.070116
3261,10.565648
3264,15.652879
3269,27.061939
3270,14.870060
3272,7.704921
3273,14.528631
3274,9.669070
3276,36.900131
3278,10.084729
3280,10.491299
3284,6.707111
3290,8.518943
3293,8.674579
3295,10.691666
3297,11.551870
3298,25.702783
3300,30.300113
3301,7.546680
3305,19.184265
3309,30.138774
3313,25.287111
3315,11.796163
3322,7.031599
3329,27.855043
3332,8.816066
3333,30.991554
3337,7.218657
3340,5.979115
3342,14.237136
3351,6.142253
3359,10.927345
3364,9.406547
3371,10.092736
3373,20.937990
3377,12.075299
3380,8.402234
3381,14.652792
3386,8.375321
3387,12.779577
3391,31.997994
3392,10.031524
3398,17.936673
3421,5.009506
3422,13.157653
3423,10.977798
3427,11.927178
3430,16.149683
3431,15.609654
3432,15.878058
3433,10.348687
3436,9.067346
3438,24.810537
3441,9.415208
3443,13.632519
3444,14.661499
3446,49.095051
3450,19.303849
3461,9.965738
3465,13.321952
3466,39.709075
3467,5.237308
3468,13.237082
3470,61.630870
3476,22.759454
3477,36.157880
3482,11.660609
3483,34.100488
3486,8.143651
3489,34.212820
3495,50.634807
3497,80.961033
3499,35.983200
3502,42.922997
3505,30.772154
3510,39.015403
3511,151.068615
3513,49.352990
3517,50.726399
3520,60.496079
3530,23.266361
3533,62.495628
3534,52.911542
3535,54.422143
3536,35.869919
3541,35.202171
3542,31.489387
3545,97.255308
3546,37.267343
3552,34.344045
3554,23.464783
3558,40.976994
3568,130.020425
3570,146.211089
3574,27.102528
3575,33.556312
3581,57.375827
3585,50.540174
3591,31.950000
3597,32.504833
3601,92.123023
3602,33.487099
3604,43.328492
3605,37.779647
3606,10.927262
3607,37.648338
3611,42.663018
3619,30.025807
3622,43.950025
3623,32.352299
3625,31.479817
3632,25.042473
3633,36.540001
3636,39.839693
3639,27.210406
3652,22.866361
3657,50.462599
3659,28.129504
3664,4.396440
3670,6.411464
3671,5.799489
3672,10.427240
3675,6.746875
3677,5.361409
3680,3.870923
3684,6.278465
